review,Improvement Suggestions,Questions and Answers,Experience Sharing,Technical Feedback,Support Request,Community Interaction,Course Comparison,Related Course Suggestions,not_praise
"Being honest, the lessons in the course are disconnected with the weekly tests, specially for the final exam. Professor Daniel Egger and his assistan MUST improve the lessons, including examples step by step specially for the multiple linear regression su",1.0,0,0,0,0,0.0,0,0,1
"Although very interesting, this course seemed too short for me.Professor Kofman is an expert in the filed, but he mostly reads thewords on the slides and shows little or no passion or interest in sharing hisideas and work whatsoever.",0.0,0,0,0,0,0.0,0,0,1
This course and material does not articulate the Google Cloud Platform offerings. Maybe Google does not want to compete with Microsoft Azure and AWS alike. If Google itself has approved this Google Cloud Platform trainings on Coursera then vola I am out. I am way better off supporting AWS and Azure (at least they have tons of good trainings and stuff to keep folks in the field excited).,0.0,0,0,0,0,0.0,1,0,1
It is a very good course where students get to learn about supply chain management. People who are looking for deeper knowledge about SCM can opt this course. My only suggestion to this course is that they need to improve the quality of the video(not the content) and increase the difficulty level of the exams.,1.0,0,0,0,0,0.0,0,0,0
Poorly designed assignment on data modeling did little to expand my knowledge on the topic. Which is a shame since the individual lectures were well done and very interesting. The Pink Flamingo peer-peer-reveiwed exercise needs to go.,1.0,0,0,0,0,0.0,0,0,1
Mr Chuck you are the best!!! I wasnt convinced to take on line course. I thought it would be boring and hard to understand. I still do not feel an expert and it probably took me more time to understand some things- Im not the mathematics genius. But now I feel that it something that I can try to develop. Thank you.,0.0,0,1,0,0,0.0,0,0,0
I tried giving zero stars. This course is very poor. In particular the last portion of the class wherein you are tested on things that were not taught. If I had wanted to spend hours in google trying to learn this stuff I would not have spent money on this course.,0.0,0,0,0,0,0.0,0,0,1
"Javascript & HTML are covered nicely for a 3 week course & enables us to learn anything new from the web on our own.The course lacks in the coverage of CSS (Hence the 4 stars & not 5).The final project was very nice & interesting, so much so that I have been developing it further & have added many more features to it.",0.0,0,1,0,0,0.0,0,0,0
"The course itself has been really useful, although Im not sure it has taught me much that is truly new. What It has done, though, is to fill in gaps, and to give me a big helping hand into understanding how to tackle what to write about. Beforehand, I suffered somewhat from blank canvas syndrome, but this course has given me ideas to get past that. The Coursera site and app could still do with some work, since collaboration with other students is not as easy as it could",0.0,0,0,1,0,0.0,0,0,0
"Overall, this course was a great experience. As a student of English as a second language, trust me when I say that it helped me a lot with the subject linguistics at college. Nonetheless, I must say that this course was tough! I don’t know, maybe, because English is not my mother tongue but at times I certainly felt that I couldn’t keep up with some of the assignments. Nevertheless, if you give your best, you will make it. Also, if you are looking for a challenge…. well, this is your course.",0.0,0,1,0,0,0.0,0,0,0
"This course was informative. I especially loved the interview with Tressie from Taco Bell. I feel like I learned a lot from her. The only part I did not enjoy from this course was the Peer to Peer assignment. Dont get me wrong, the assignment was very informative. I love the concept of peer to peer assignments because I get to learn so much more in different sectors. However, socialmention.com was NOT working for me. It was very slow and I could not even load the page. I had to go to a cafe with high speed internet in order to load my keywords, hashtags, and influencers, but I couldnt until the last day (which is why I handed in my assignment late). Other than that, this course was (probably) better than the first one.",1.0,0,1,1,0,0.0,0,0,0
"Neo-liberal and neo-con presentation of the matter that has little to do with how the real world works, or should work, had we had a fair play field. Would not expect anything else from the neo-liberal flagman, Yale. Pretty much expected it would be the case, but just wanted to give it a try.",0.0,0,0,0,0,0.0,0,0,1
I think some estimation methods are not really realistic,0.0,0,0,0,0,0.0,0,0,1
"This is an advanced Statistics class. Learning was chaotic, confusing, and fast paced. Strong Mathematics skills required. As icing on the cake, there is an 8 hour project at the end of the course .. and they only tell you at the end that you should have been working on this all along! Not at all what I wanted to learn or find productive in the real world.",0.0,0,0,0,0,0.0,0,0,1
Cannot believe charge me homework,0.0,0,0,0,0,0.0,0,0,1
"Learning How to Learn is a very helpful course. On top of the main course/videos, the interviews with different experts from different fields were very helpful. This course should be required in schools globally. I wish I have learned how to learned when I was younger. Thank you so much for creating this very relevant and fun course!",0.0,0,1,0,0,0.0,0,0,0
I cant have my certirficate and already I pay for it!,0.0,0,0,0,1,0.0,0,0,1
"As a standard overview, the course is fine. However, the lecturer skirts around or hand waves away controversial or difficult subjects, and hes apparently afraid of offending anyone by getting too close to saying fuck or sex even in an academic setting. Additionally, this course wont introduce anyone to forgotten and erased artists of the past - women are largely absent from his history of rock, even though Janis Joplin and The Supremes didnt come out of nowhere. The quizzes are also too heavy on the trivia - who published what when questions rather than critical thinking questions about why or how.",0.0,0,0,0,0,0.0,0,0,1
"This course was not overly interesting, it felt more like listening to someone wanting to paint everything with a socialist brush. I had better things to do. This has not been a class where I learned much. Its structure of super short videos (~4mins) with easy tests was neither challenging nor useful to confirm the value of the content, in fact a number of tests quiz you on material not yet covered (usually in the next unit). Not the best class there is.",0.0,0,0,0,0,0.0,0,0,1
"I will give it a 3* review as I really enjoyed and learned a lot in the HTML and CSS part (first 2 weeks), but the java script is really poorly covered. It is too hard and with no translations on what the hell is going on. The Duke University team is good and they obviously know what they are doing, but they need to review this course and make it more simpler... :)",1.0,0,0,0,0,0.0,0,0,0
"There are too many poured notions without practical explanations or case studies. Slides are read bullet point after bullet point without added value. The course is not compelling in any way. Too many references to a book said to be not compulsory.In the final exam right answers are not given.The course gives you just a smattering of the subject, nothing that you can apply with confidence on the job.",0.0,0,0,0,0,0.0,0,0,1
"Excellent insight and learning about how to gain followers and sales leads using Engagement and Nurture Marketing Strategies, including writing effective blogs. You actually have to use what you learn and put it to create a real blog project. Such a good experiential way of learning because you not only learn through video lectures and quizzes, but also through complete immersion of blogging for a while!",0.0,0,1,0,0,0.0,0,0,0
I feel like it should have been mentioned a lot clearer before starting that this was simply a course in how to use the creators library. These skills are not transferable anywhere else as I would have to pay to use them in future! Would have been a lot more useful as a how to for sci-kit and pandas.,0.0,0,0,0,0,0.0,0,0,1
"Very informative course, which has encouraged me to research the topic further and to adopt a healthier lifestyle. Based on my research, however, I believe a mistake might have been made. According to the instructional material, the only group of essential fatty acids is omega-3. Based on my research, however, essential fatty acids include ALA, an omega-3 fatty acid, and LA, which is an omega-6 fatty acid.",0.0,1,0,0,0,0.0,0,0,0
"Love the course and the teacher was awesome, I am college graduate in Advertising and Graphic Design and happy to say I learned new things, as well as new ways to see composition and every other aspect of graphic design. Thank you a lot for this and keep them coming!",0.0,0,1,0,0,0.0,0,0,0
very challenging fast-paced course,0.0,0,0,0,0,0.0,0,0,1
"This course was a really comprehensive package explaining all the basic concepts of Object Oriented Programming . The instructors clearly explains the concepts of inheritance , polymorphism , searching , sorting etc. relating it as much as possible to real world examples. The concept challenge questions clearly helps you to understand the subtle nuances that the instructor wants to explain . The quiz are easy .The only thing that i found hard was to complete was the final assignment as i had minimal programming experience with data structures but if you stick to it , you will definitely make it , just like me :)",0.0,0,1,0,0,0.0,0,0,0
Too far from subject,0.0,0,0,0,0,0.0,0,0,1
"I am SOOO happy I took this course. The material is so eye opening and its presented in a very engaging way with a variety of speakers, references and visuals. I thought the assignments were quite relevant and made you think in ways you typically do not.The only slight drawback is organizational- sometimes links were missing the readings and the assignments require too many unnecessary steps. It can very easy be simplified.",1.0,0,0,1,0,0.0,0,0,0
"Great course and great teacher. The lectures are quick, easy to understand but nevertheless interesting. The time schedule is tough, but you can easily switch to the next session to have more time. The only aspect that I would change is the technical level of (some of) the lectures: sometimes they are even too easy, and a lot of time is used to explain very basic stuff. Maybe some optional lectures might be added on",1.0,0,0,0,0,0.0,0,0,0
"Very well structured course. Professor is excellent. Lecture videos are easy to understand, have good examples, and are well organized. The assignments are relevant and illustrate the process of actually running machine learning.However, the scope of topics does feel a bit too intro/basic and the material and assignments feel spoonfed. It would have been great if the course went deeper into each topic and also challenged the student to do more coding independently in Octave/Matlab.",1.0,0,0,0,0,0.0,0,0,0
Really interesting. I knew a bit about the importance of the microbiome but this course has made me more aware of how I can influence my own. And it has helped me understand why it is that antibiotics are best avoided when possible. The course was well set up. I enjoyed all the lectures from the various speakers and the assignments made me think.,0.0,0,1,0,0,0.0,0,0,0
"You can get many knowledge from this course, but you have to be prepared. Actually learning course gives me no pleasure. It is not complete, you have to guess many things and find additional materials somewhere else to pass all course quizzes and assignments. BTW some quizzes are invalid. I think there was some issues while migrating to updated coursera version, that is why some course materials lost.",0.0,0,1,1,0,0.0,0,0,1
The content and articulation was excellent. Inspired and motivated me to continue the course in spite of my struggle to understand certain concepts. There are lot more statisticians out there who are heaps better than myself and it was excellent experience to read the questions and answers in the discussion forum. Will continue the course and get my certification and enroll for capstone project as well.,0.0,0,1,0,0,1.0,0,0,0
"I loved this course, the Professor is thoughtful and insightful. It was a treat to take this course!",0.0,0,1,0,0,0.0,0,0,0
"A great introductory ML course. It does skips all the mathematical proofs (LA stuffs), so you dont really know whats going on behind the scenes, but it concentrates more on application (works for me!). After taking this course, I do recommend taking a more applied ML course (computer vision, NLP, etc.).",0.0,0,0,0,0,0.0,0,1,0
"Okay class. Could deal more with terminology, how to break down a case to read it and obtain information. How tos of it all. From getting the case on my desk, breaking into segments, how to make a claim and finding laws to support it. What is a theory versus what is a developed idea.Thanks!",0.0,1,0,0,0,0.0,0,0,1
I thank the organizers for this well-structured Chemistry course. I was sometimes overwhelmed by the amount of information given but I guess this is due to the condensation process that had to be carried out in order to impart the contents in 11 weeks. Otherwise I would have appreciated to have more exercises resolved during the lessons and to get a sheet with all the formula used during the course...Thank you again.,1.0,0,0,0,0,0.0,0,0,0
"This is the most informative class I have taken. Even in financial and accounting field for so long, I would say I have learned more from this one class than a whole semester of course work in school. Here, it really shows you the business application of the skills and that is truly powerful. I love it. Thank you.",0.0,0,1,0,0,0.0,0,0,0
"Fred J FeilerNov 20, 05:49 PSTChat started: 2016-11-20 01:37 PM UTC(01:37:50 PM) Fred J Feiler: We need a start date for 3D Printing Software course. The learners are concerned that this course will never happen even for those who have been enrolled since June 2016.(01:38:52 PM) Coursera Support: Thanks for reaching out to us! Someone will be right with you.(01:39:38 PM) *** Jessy joined the chat ***(01:39:54 PM) Jessy: Thanks for reaching out to us. I’d be more than happy to help you today.(01:40:29 PM) Jessy: I am very sorry for the inconveniences.(01:40:40 PM) Jessy: Please allow me a moment while I take a look into this for you Fred.(01:40:59 PM) Fred J Feiler: Thanks(01:44:54 PM) Fred J Feiler: I enrolled in the five course specialization. My momentum is at a standstill so if this course is delayed I’ll look for something better.(01:46:05 PM) Jessy: I am very sorry for the inconveniences Fred, I checked and that course does not have sessions available yet.(01:46:16 PM) Jessy: It looks like we will need some time to look into this issue further. I am going to escalate this to our support specialists so they can further investigate. This means that I will be ending this chat and it will become a support ticket email. You will receive an email transcript of our chat for your records, and someone from our support team will review our chat and email you with updates as soon as possible.(01:47:18 PM) Fred J Feiler: OK, thank you!",0.0,0,0,0,1,0.0,0,0,1
"I really enjoyed this course. It threw me, at first, that the whole course was only lectures -- no videos or readings -- but so much of this course will be applicable to teaching biology that its useful no matter what. I also had a small problem with verifying quizzes on my phone.",0.0,0,1,1,0,0.0,0,0,0
"Of the courses Ive taken through Coursera, Introduction to Ancient Egypt and Its Civilization is, by far, my favorite. My interest in Ancient Egyptian civilization began in early childhood and has stuck with me ever since (Im in my forties now). Dr. Silvermans lectures are very engaging and highly informative, always leaving you feeling excited for the next lecture. He really knows this subject!",0.0,0,1,0,0,0.0,0,0,0
"I have taken the course earlier, so am somewhat familiar with the layout and the materials. Overall it is a very good course and covers a wide range of subject matters. Roger has done a very good job explaining the concepts. I certainly would recommend this course to all whos interested in the subject.I realize that theres limitation on the time people suppose to spend each week, however, I would like to suggest adding homework, in addition to quizzes.Several video clips have some audio issues, not sure if thats fixable.",1.0,0,0,1,0,0.0,0,0,0
Loved the course! I still need to review some topics to make them clear in my mind but I really enjoyed! :D,0.0,0,1,0,0,0.0,0,0,0
"Although this class material was daunting initially having Andrew walk through it very very patiently and having the support of excellent mentor in Tom Mosher has helped me tremendously in completing this course with flying colors in time. It is very well worth the effort and I feel capable of handling tough machine learning projects. Thank you! I really enjoyed the videos, quizes and all the programming assignments.",0.0,0,1,0,0,0.0,0,0,0
A nice introduction to Game Development. The content is great and it doesnt overextend to the point of scaring you off game dev. I would give this course 5 stars if it had a little more spice. Everything in the course felt too scripted. I would suggest doing some fun live sessions on the side or something to let us know were not being taught by robots.,1.0,0,1,0,0,0.0,0,0,0
"Great thanks for Dr.aric ,who has a smiley face ,If any one enrolled this course ,he would get a great knowledge and usefull information about 3d printing or addtive manufacturing ,throw a simple & exciting videos ,not only that ,you would get another benefits not only information about 3d priting ,like ,getting knowledge of many companies from the inside ,see stories of successfull people which achieves you to keep up with your work ,meet with your colleagues and make new friends ,and finally grow up your english skills ,like listening and grow up your vocabulary .....Great thaks for coursera team ,its our pleasure to learn with you ........",0.0,0,1,0,0,0.0,0,0,0
thank you,0.0,0,0,0,0,0.0,0,0,1
This is a well-made course with interesting lectures and a great professor. Im very passionate about anything astro related and this was for me an introduction into the field of astrobiology. Beginner friendly.,0.0,0,1,0,0,0.0,0,0,0
"Good course for a free one. Thank you for all of your great work. Somehow, the pace is too fast. Covering about 2 sections per week is by far too hard to read the book along with the class. Theres no practice exercise to strengthen what you learn. The assignment is very hard and sometime dont directly implement the knowledge you learn in that week. Sometime the video sound is too quiet (but you can read the transcript when it happened.) The book is better in my opinion.",1.0,0,1,1,0,0.0,0,0,0
"Short but sweet. This course is a good introduction to the subject. I particularly liked the instructor and the design of the tests, which are really complementary to the learning material and are really helpful to put in practice the somewhat abstract theory. The supplementary material is also well done. It would be nice to have a course book to follow though as referring to videos is not always easy.",1.0,0,1,0,0,0.0,0,0,0
"Very basic. All this information of this course can be self taught by Googling and the hands on exercise at the end of the course is a joke. For the $59 price of the course, expected more.",0.0,0,0,0,0,0.0,0,0,1
"This particular module (week 3) is written for those students who are already have at least a nodding acquaintance with the software.The videos move so fast that I am not able to detect what is going on. Please believe me when I say that I run a copy of Fusion 360 at the same time as a particular instructional video is playing. I toggle from one to another, taking notes from the instructional video when possible. Still, it takes me weeks, not days, to understand what the professor is doing.It is true that there are several online tutorials with regard to using the sketch tools contained within Fusion 360. I have been reviewing the tutorials that I am able to find -- and I have learned quite a bit of how-to information that this particular module does not provide.Why is it that some of us who are new to the Fusion 360 environment have come to understand that we need to spend hours of our time to fill in the blanks of week 3?Are we to keep searching other sources so that we can learn what has not been taught in Week 3? If so, why?Bill Clark",1.0,1,1,0,1,0.0,0,0,1
"Thanks for all the advices, It was great to learn how to cook healthy.",0.0,0,1,0,0,0.0,0,0,1
"This course was mostly working on the same document, and refining it for six weeks. I kind of wanted a little more from the class beside extended peer review time. I thoroughly enjoyed the rest of the specializations courses, but I didnt think this one was quite up to the same caliber.",0.0,0,1,0,0,0.0,0,0,1
"A good introduction to GIS focusing on the fundamental principles with a good practical element included. There is a lot to take in over four weeks so it does require plenty of time to absorb all the required learning and complete the assignment. Plenty of information and resources are provided and the lectures are clear and easily to follow. The only criticism I would have is that there is probably too much emphasis on Arc GIS, it would have been nice to learn some more about open source platforms like QGIS.",1.0,0,0,0,0,0.0,0,1,0
The class was very interesting and challenging and I learn a lot! I would recommend it if you wish to get a good feel for what machine learning is. I was very satisfied to learn about the possible applications and liked the guidance throughout the lectures on how to efficiently build machine learning systems. I hope I could apply it one day in the field on biophysics Im currently working on.Thanks again for making this class interesting and fun for us!,0.0,0,1,0,0,0.0,0,0,0
"Absolutely brilliant course. The pace, the information, the explanations, all very well done. Ill admit, some of the videos and images were difficult to watch, I would suggest a warning right before it is shown as to mentally prepare. However, I may be overly sensitive! Thank you for this course!",0.0,0,1,0,0,0.0,0,0,0
I liked the content of this course and for the most part I thought it was pretty decent. I just felt that the lectures needed a bit more structure since there didnt seem to be a very good transition between topics. The some of the quiz questions in this course were broken since they were missing details that we crucial to answering the questions (missing weights or having wrong answers since the posted values didnt align with the answer).,1.0,1,0,1,0,0.0,0,0,1
"The concepts are good and important, writing the assignments was not so easy :)It feels like there is a missing link between the concepts & the writing the documents.For example -the last exercise (prototype) was not good at all for most people I checked (including myself?).On a secondary importance level: some of the questions/answers are hard to understand or related to extras (movies, for example) I did not I need to see, so it was a bit frustrating.",0.0,0,1,0,0,0.0,0,0,1
"Thank you for the course, it was really useful! I like to get some knowledge about story boarding, paper and video prototyping and especially heuristic evaluation technics. Only thing I would change is to have more real examples and visual materials. Sometimes I did not understand material and I would happy to see examples.",1.0,0,0,0,0,0.0,0,0,0
"This course changed my life for the better, and that of my children too. Child centered teaching IS posible, and this course makes it simple to reach as parent or teacher. The videos are clear and to the point, so that the essence is there to get.Every teacher in the world should take it!",0.0,0,1,0,0,0.0,0,0,0
"Many of the problem sets ask you to apply theorems in ways that have not been demonstrated. If a student makes a mistake, no feedback is given other than, That is not the right answer.",0.0,0,0,0,0,0.0,0,0,1
"This is a recap of the most important things taught in Materials lectures on an engineering course. It is quick, concise and highlights what should be kept in mind when working with different materials. The only new material for me was the last thing on semiconductors which I found very interesting.The only thing that could be significantly improved is the section on alloy phases. Its is an important topic and I think more time could be spent on that subject to provide a more well rounded understanding of the topic. However 9/10 things done well and the other being a bit rushed is still 5 stars in my book.",1.0,0,0,0,0,0.0,0,0,0
"I have only one feedback: the relation between subsequent weeks are not clear. It feels like I am learning one technique in week 3, and then another in week 4, but why is the technique in week 4 necessary? What are the differences in terms of functionality, between the various techniques? I think these points are not explained quite clearly.Great course though, thank you very much!",1.0,0,0,0,0,0.0,0,0,0
"I was always scared of Statistics but after going through this training, Statistics has been made simple and I am enjoying it. I have decided to pursue more Statistics training from the University of Amsterdam on Coursera. I enjoyed the training of those great faculty members.",0.0,0,1,0,0,0.0,0,1,0
"Excellent Course, suggested to me by my manager at work. I had some interest in AI, but didnt have any real direction as to where to go or how to implement it in my current job. Now that path is much more clear, and I look forward to utilizing this machine learning knowledge in practice, both professionally and personally.",0.0,0,1,0,0,0.0,0,0,0
"The course is really awesome and very much help full, as a student I can say every students that they want to go to universities they should join to this nice course which is provided by the coursera the best plat form for education.Thank you for providing such a help full course.",0.0,0,1,0,0,0.0,0,0,0
"I get lost a bit too often.The teacher sometimes explains easy concepts and omits the difficult ones (e.g. exponential distribution is explained as for example if you are waiting for a bus that comes every ten minutes and then he tells you how to compute expected value and moves on, but he does not say WHAT IT MEANS - is it the probability that I will meet an oncoming bus? is it probability of waiting ten minutes for the bus? is it the average waiting time? is it average number of buses that come every hour? - but there is detailed explanation of what A squared means in lesson two (!))The teacher often makes me confused as to where he got the numbers he is plugging in the formula or what answer the formula gives.But I take it as a challenge and I intend to finish the course despite all of that. Sometimes it is fun to decipher the mystic equations. And maybe it is me, maybe I was not born to be a statistician. Maybe there are people that find this stuff easy and understand it right away.I really like the quizes. They are HARD.One last thing: Wearing white shirt and using white marker makes it impossible to read what he writes. But I take it is part of the challenge ;-)",1.0,1,1,0,0,0.0,0,0,0
"Course is very well structured, I really liked the way Dr.chuck is explaining, The exercises at the end of each week helped me a lot to actually implement what i have learned and some of the exercise seems to be a little complex, and yes this course is Programming for Everybody.",0.0,0,1,0,0,0.0,0,0,0
"Great course! Thanks to the organizers from all my heart! I received a charge of inspiration, learned a lot. Thanks to all the classmates for their feedback and good wishes! It was great to see the works and approaches of others. I was able to realize my old ideas, the course has pushed me to the point to be more focused and self-disciplined. I feel more positive and able! Thank you!",0.0,0,1,0,0,1.0,0,0,0
"Using a proprietary library instead of widely used libraries and discouraging the use of open source widely used libraries. It barely compiles, the example notebook has method calls that use non existing methods of the SFrame object.The course claims that it teaches the student how useful practical knowledge but then ends up using a non standard library and saying not to use pandas or scikit learn.",0.0,0,0,1,0,0.0,0,0,1
"Varied and well-explained that held my interest throughout. My only criticism is the English in some of the written quizzes, especially in the final exam, needs reviewing by native speaker as some of the answers are ambiguous when they do not properly explain the context of the situation.",0.0,1,0,0,0,0.0,0,0,0
Absolutely excellent! Would love to delve deeper into this subject matter with another iteration of this course.,0.0,0,1,0,0,0.0,0,0,0
"I very much liked the course, it has a good pace and the Professor, Susan Sauvé Meyer, does a great job in presenting the material. As the course goes on material discussed before is revisited, there are running examples (so to speak) and the set up generally seems to have been well planned and constructed in advance. This is a course anyone can follow casually on the side, its fun and offers a lot. Thank you",0.0,0,1,0,0,0.0,0,0,0
"I absolutely love this course. I have studied Positive Psychology and are working with children with learning disabilities. Everybody can learn and succeed with these tools... Regardless age, regardless labeled with learning disabilities. Im personally deeply fascinated by the brain and I am very fond of the explaining of the brain in the course, which explain so perfectly, why we act as we do.... And for children (or families) with working disabilities they need more than anyone to understand why they act like they do.EVERYONE CAN LEARN.....EVERYONE CAN FLOURISH....",0.0,0,1,0,0,0.0,0,0,0
"Chris Impey eases into the subject of astronomy, with increasingly difficult subject matter as the course proceeds. However, he is very methodical and plain (in a good way) in his language, and his videos are a joy to watch. I started this course already interested in amateur astronomy and learned a lot of new things about the technology and methodology in astronomy. Id recommend this to anyone who is really interested in astronomy. Be prepared to make a not insignificant commitment, because the course is nearly four months long! Time well spent in my opinion. Thank you to all who made this course possible.",0.0,0,1,0,0,0.0,0,0,0
"I have no doubt teachers are excelent professionals in the area, as well as great machine learning enthusiasts. However, I did not like the fact that you get limited to learn how to use a paid and (very!) expensive platform, mostly because there are many other free packages available for machine learning. Ok, the platform offered makes things easier, but if you really want to learn machine learning, you can not be limited to a platform, acting as a robot just using pre-written functions in a black box.",0.0,0,0,0,0,0.0,0,0,1
"Excellent course! All the material was relevant and the exerises were challenging without being impossible. Professor Muppala is a very entertaining instructor. All three courses in the specialization so far have exceeded expectations. The only remark so far is the subpar quality of the subtitles in this course. There were many mistakes in nearly every video. Other than that, great work!",1.0,0,1,1,0,0.0,0,0,0
"I really enjoyed this course and plan on taking the trigonometry course. I thought it was well thought out by the instructor. The only thing I would have wished is to see the results of my final exam. The computer went from showing them for about a second and then proceeded to congratulate me for finishing the course. If this is about learning, its very important to see where you went wrong so you brush up on those skills.",1.0,0,0,1,0,0.0,0,1,0
"While the textbook used in this course provide a lot of useful background to the Internet, its history and trends...etc All good knowledge. I am not sure its the best teaching tool for this course. It lacks the structure to build up a solid foundation of HTML. If the course stops here, the text may be a good reference for students to explore on their own. With CSS and javascript later in the series, I felt a stronger (both in depth and coverage) HTML proficiency is needed.",1.0,0,0,0,0,0.0,0,0,1
"I have found this course very clear and motivational. It is a good introductory course. Nevertheless I was expecting exercises to apply and test the suggested techniques, especially techniques such as the mental palace. I have found very interesting the impostor syndrome, maybe because I was/am affected by that. It is very important to speak about it, so that it is easier for people to heal from that.",1.0,0,1,0,0,0.0,0,0,0
"What an awesome beginner course! The instructor is superb! The students performing in the videos were great! The entire structure of each unit is built upon previous material. Yonsei utilizes this important element for long term memory consolidation. I learned a great deal. I now understand the finer points of grammar, such as particle usage, counters, and how to properly construct grammatically correct sentences. This course has given me a solid foundation in which to build upon. I wish that Yonsei University would offer an intermediate course :) Thank you so much!!",0.0,0,1,0,0,0.0,0,1,0
"A fun and engaging experience, excellent writing prompts. The kind of on-line educational experience I appreciate- encouraging and supportive, yet completely unwilling to take itself too seriously. The on-line poetry workshop experience with peers can be hit or miss, but even so, I gained some unexpected insights into my writing. Well worth enrolling and completing.",0.0,0,0,0,0,1.0,0,0,0
good course,0.0,0,0,0,0,0.0,0,0,1
"Provides information from basic laws of inheritance to understanding the field of Evolutionary biology and genome sequencing. Explained in a light and easy to understand way! Not a course you can pass by knowing a few facts about the subjects. Tricky at times, which help you find out if you understood everything correctly. Would recommend to others!",0.0,0,1,0,0,0.0,0,0,0
